speed,kp,ki,kd,time
100,0,0,0,16.65381789
100,0,0,1,16.62579799
100,0,0,2,17.63269258
100,0,0,3,16.94702554
100,0,0,4,19.59897566
100,0,0,5,16.48069453
100,0,0,6,16.01536345
100,0,0,7,16.18648577
100,0,0,8,16.92103338
100,0,0,9,14.36617494
100,0,0,10,15.90828896
100,0,0.1,0,14.27802968
100,0,0.1,1,12.00449991
100,0,0.1,2,10.9117434
100,0,0.1,3,12.21764874
100,0,0.1,4,11.08286214
100,0,0.1,5,10.81965637
100,0,0.1,6,10.98377442
100,0,0.1,7,11.03783011
100,0,0.1,8,10.83368635
100,0,0.1,9,10.81870413
100,0,0.1,10,10.59652138
100,0,0.2,0,12.63494611
100,0,0.2,1,11.05782366
100,0,0.2,2,10.64655662
100,0,0.2,3,10.69557118
100,0,0.2,4,11.9674921
100,0,0.2,5,10.8796196
100,0,0.2,6,10.83568716
100,0,0.2,7,10.76463914
100,0,0.2,8,10.54646444
100,0,0.2,9,10.55648875
100,0,0.2,10,11.80135441
100,1,0,0,13.04325532913208
100,1,0,1,13.212374687194824
100,1,0,2,13.608657598495483
100,1,0,3,13.55561900138855
100,1,0,4,13.083284378051758
100,1,0,5,13.936886310577393
100,1,0,6,13.109302282333374
100,1,0,7,13.098294019699097
100,1,0,8,13.490571737289429
100,1,0,9,13.55061411857605
100,1,0,10,13.13333010673523
100,1,0.1,0,18.774322032928467
100,1,0.1,1,14.861542463302612
100,1,0.1,2,19.05051827430725
100,1,0.1,3,13.98892593383789
100,1,0.1,4,12.207660913467407
100,1,0.1,5,12.275711059570312
100,1,0.1,6,12.660982847213745
100,1,0.1,7,11.283005475997925
100,1,0.1,8,11.337046384811401
100,1,0.1,9,12.115625143051147
100,1,0.1,10,11.507161855697632
100,1,0.2,0,66.45116877555847
100,1,0.2,1,106.93990087509155
100,1,0.2,2,192.6692726612091
100,1,0.2,3,53.99831438064575
100,1,0.2,4,19.36974549293518
100,1,0.2,5,14.269150972366333
100,1,0.2,6,14.162049531936646
100,1,0.2,7,49.379037618637085
100,1,0.2,8,13.18935751914978
100,1,0.2,9,12.111594200134277
100,1,0.2,10,10.39737868309021100,2,0,0,16.702850341796875
100,2,0,1,16.704853534698486
100,2,0,2,16.61478853225708
100,2,0,3,16.701862573623657
100,2,0,4,15.379912614822388
100,2,0,5,14.233099937438965
100,2,0.1,0,24.129122734069824
100,2,0.1,1,24.316255569458008
100,2,0.1,2,19.036508798599243
100,2,0.1,3,18.401021480560303
100,2,0.1,4,17.937710285186768
100,2,0.1,5,16.447649478912354
100,2,0.2,0,103.06518816947937
100,2,0.2,1,153.4198567867279
100,2,0.2,2,53.53799486160278
100,2,0.2,3,108.02469277381897
100,2,0.2,4,60.001633644104004
